id,smoking
15121,0.01108672164983001
15122,0.33758079110679756
15123,0.014371163295002811
15124,0.7020529338738676
15125,0.017552198318032734
15126,0.8016204250419804
15127,0.8567239495203673
15128,0.30062566151477144
15129,0.02740246202969698
15130,0.07841037687108586
15131,0.35676402237460686
15132,0.30689583501694573
15133,0.0647706149933332
15134,0.06620281420039943
15135,0.26163519127876234
15136,0.719930303539134
15137,0.143167347012287
15138,0.6286870452609453
15139,0.1613934645844123
15140,0.6275728841846927
15141,0.7942329471094689
15142,0.11634058444837654
15143,0.214937264138216
15144,0.7895972777253417
15145,0.8330832075719815
15146,0.512490150492726
15147,0.017343273942048588
15148,0.6706269104384979
15149,0.06336626640678994
15150,0.7529753724538786
15151,0.4819951496914593
15152,0.020156519375709833
15153,0.45735426261293716
15154,0.7683690004740791
15155,0.657942292626669
15156,0.655876042621395
15157,0.6147338404922598
15158,0.4707996526039144
15159,0.6963864080982873
15160,0.7923132264842516
15161,0.4415457222700649
15162,0.010162147641301581
15163,0.013270514115190925
15164,0.00986049435905293
15165,0.06030551587053305
15166,0.028461424980713183
15167,0.13336639000589978
15168,0.4542038521966225
15169,0.4283996827548467
15170,0.007953938474608506
15171,0.3043079116371713
15172,0.01449300771912446
15173,0.009627427229357033
15174,0.02679231605459656
15175,0.021631868796622083
15176,0.014984609537338833
15177,0.20523397345515565
15178,0.006042634119196919
15179,0.008577036204824279
15180,0.42921097599298863
15181,0.43015546816189515
15182,0.4780540164390702
15183,0.5936770153322404
15184,0.6322029112023839
15185,0.009578921712073522
15186,0.7221734695006328
15187,0.024318694526897264
15188,0.014166350521726387
15189,0.3791084306331495
15190,0.40627790973868344
15191,0.005772338575384628
15192,0.4202732339312375
15193,0.055125679782445675
15194,0.022240534871553728
15195,0.009816202281527344
15196,0.17297382557812865
15197,0.17639360138818838
15198,0.36217071257115074
15199,0.3830795031187444
15200,0.1913954820821573
15201,0.5501166684466516
15202,0.48559806262861765
15203,0.8463656110746771
15204,0.6828485137678437
15205,0.011148623734126143
15206,0.6746180015044796
15207,0.1836198175901795
15208,0.012195871156084467
15209,0.03195723663447315
15210,0.6509176787202522
15211,0.011078502274606036
15212,0.05575596626121539
15213,0.8328119827314826
15214,0.48356249804031387
15215,0.35550547883274397
15216,0.041192486037259335
15217,0.5832772761955696
15218,0.34246369939284477
15219,0.6160332569753283
15220,0.8288381701094856
15221,0.027758803215670744
15222,0.012562749908283702
15223,0.48193104442895063
15224,0.47450338700824024
15225,0.5848483778659923
15226,0.012156503988472187
15227,0.49252156885903287
15228,0.44786004047559624
15229,0.027573410307350603
15230,0.028424680355597295
15231,0.019103706668268536
15232,0.6836679592939862
15233,0.6387980337355426
15234,0.05337935087063644
15235,0.03185477305600346
15236,0.6847733181783676
15237,0.022058122234405425
15238,0.13050488952166306
15239,0.04800536599555345
15240,0.7134016329527446
15241,0.010450473497089021
15242,0.012277297206126657
15243,0.008961426524187674
15244,0.5558935718928238
15245,0.03159511690255312
15246,0.5526907557368517
15247,0.44878662445104456
15248,0.018399485578596466
15249,0.8063694189446273
15250,0.007944630745378253
15251,0.06388301432712218
15252,0.623958719216616
15253,0.529603768762599
15254,0.45817698493408876
15255,0.014347921658010245
15256,0.028385072838175488
15257,0.02802253296955813
15258,0.022907851828604976
15259,0.6757661032339721
15260,0.1251879664131574
15261,0.5714859444915884
15262,0.5506358462183657
15263,0.019283310526158837
15264,0.07695675629232648
15265,0.22342097925684415
15266,0.016753892150094277
15267,0.1613200882251303
15268,0.030082449437130305
15269,0.009347400623589668
15270,0.2508654691700063
15271,0.32661532255026743
15272,0.5654343962585576
15273,0.00940475948464789
15274,0.5853370925892276
15275,0.46693732436951596
15276,0.3620463275795264
15277,0.6903747465127104
15278,0.44828350120205124
15279,0.7159579357594096
15280,0.03347803103212754
15281,0.7039683981519864
15282,0.015176836801406213
15283,0.013383573127873012
15284,0.006206671221780509
15285,0.012483641429335012
15286,0.03218028616274583
15287,0.019673599359668694
15288,0.42094381120013913
15289,0.8512801602199885
15290,0.021180874328521535
15291,0.005432224411521595
15292,0.049714235652729824
15293,0.027459448568688732
15294,0.5065100719393189
15295,0.10397008640499114
15296,0.06324601703489226
15297,0.4145415165250504
15298,0.23680938263266707
15299,0.4676037217164906
15300,0.01659545550189654
15301,0.6978034577875161
15302,0.017835296002865098
15303,0.24000676960522332
15304,0.027145530263235167
15305,0.763534713605833
15306,0.30267493074011104
15307,0.6599446016702296
15308,0.7108771417078832
15309,0.6561319655226298
15310,0.5540143040475225
15311,0.01657720842490148
15312,0.6182093392942714
15313,0.6805753985119001
15314,0.43150689822751376
15315,0.047216424624591434
15316,0.6274517921435878
15317,0.009816687200719166
15318,0.03186838191757282
15319,0.023749015189090728
15320,0.4894548548112596
15321,0.010404384581223248
15322,0.0469528945045268
15323,0.7182536448561192
15324,0.16775602720856858
15325,0.3632438178246047
15326,0.8745940067208171
15327,0.5156156711044889
15328,0.5819129880671778
15329,0.6224600186176868
15330,0.6501948150295729
15331,0.4706551474891511
15332,0.4884549715524765
15333,0.14014957825040064
15334,0.5139017730950052
15335,0.025190714385904468
15336,0.01171236502744287
15337,0.680977732648768
15338,0.48733267532925995
15339,0.043057879505644436
15340,0.3739820309450602
15341,0.06724694001190663
15342,0.13884291809088922
15343,0.5513859631904292
15344,0.020491687668357836
15345,0.015516215711153936
15346,0.32106851455759433
15347,0.48025155947234804
15348,0.15208697848692004
15349,0.6311136279256127
15350,0.30514893846346547
15351,0.5649335806422007
15352,0.4266260484254334
15353,0.7127681240260197
15354,0.018652481462196793
15355,0.5485645413175513
15356,0.7551798376136631
15357,0.6061198782706743
15358,0.43807956580416385
15359,0.03363995533034987
15360,0.7770834417834707
15361,0.20159218072400356
15362,0.3325644203392923
15363,0.4269612115655284
15364,0.521971749757415
15365,0.005314806899733265
15366,0.025771859202533373
15367,0.45144670348952826
15368,0.388078882019666
15369,0.3710255532617581
15370,0.22754440153848085
15371,0.40283373659484173
15372,0.27582578885181264
15373,0.019011697579854332
15374,0.01849026917359621
15375,0.6152141210903915
15376,0.06116828157264954
15377,0.008715436088417926
15378,0.35346853023789937
15379,0.6300043275952943
15380,0.6522054792083416
15381,0.37773109593807075
15382,0.22543774492835084
15383,0.21536657170686416
15384,0.012444554800376125
15385,0.39624827659119505
15386,0.4958337906627108
15387,0.7882055029925048
15388,0.42322222484434735
15389,0.16759403371798587
15390,0.5413545692136277
15391,0.6009949867831901
15392,0.026698995196122503
15393,0.8364403783860254
15394,0.6917536726086024
15395,0.6955732215941759
15396,0.705433819069823
15397,0.048491224975501845
15398,0.8174027392534544
15399,0.07240266527170638
15400,0.06814842243081203
15401,0.5115357279785877
15402,0.011959167127620424
15403,0.6322098300787883
15404,0.05548255341862694
15405,0.25766625388404063
15406,0.004644174590116885
15407,0.11492316798033425
15408,0.8066543321998769
15409,0.21308351165891587
15410,0.010403102488387155
15411,0.35693396270597105
15412,0.2289267095033992
15413,0.007729735849940592
15414,0.03168959361921834
15415,0.01761247339040504
15416,0.016047622472255656
15417,0.041264343241268944
15418,0.5588484147928642
15419,0.1749465116896606
15420,0.013686084335223328
15421,0.5401577087791597
15422,0.11058599970644545
15423,0.6056160994043953
15424,0.8130722586931973
15425,0.01341613406453693
15426,0.012758621450368355
15427,0.7885029603964171
15428,0.578119053067092
15429,0.02481753977384893
15430,0.3038502512949959
15431,0.05167520329065558
15432,0.019695392699848487
15433,0.5388639631358653
15434,0.012131452979263397
15435,0.727096339746351
15436,0.7130977230601935
15437,0.024247247006298347
15438,0.7789254922694238
15439,0.026215208637108592
15440,0.013260864941136147
15441,0.38704653418404594
15442,0.6360895210092571
15443,0.09975499886375083
15444,0.5349113328806632
15445,0.05533816591987212
15446,0.14886757239714066
15447,0.012402438970954966
15448,0.8447083763756416
15449,0.3771926225541572
15450,0.020965013868898576
15451,0.020003187855636543
15452,0.39802881641209875
15453,0.12238298229948813
15454,0.04769009988251616
15455,0.12231682965297175
15456,0.37371781375808144
15457,0.45001674350633514
15458,0.6812347933744388
15459,0.4870132650880002
15460,0.7702687248248209
15461,0.033401354839199725
15462,0.2619670230857172
15463,0.6135247244742607
15464,0.008992505297478068
15465,0.4683903891672385
15466,0.8182634428607093
15467,0.5872280280166987
15468,0.396284444026841
15469,0.07953722445080684
15470,0.007370689097722131
15471,0.020999127153172974
15472,0.026397170465124572
15473,0.4261220444871804
15474,0.05281303369113239
15475,0.07312795992964002
15476,0.7336375056698803
15477,0.4166633405352965
15478,0.011067125129644539
15479,0.0426962402349867
15480,0.006493877699738509
15481,0.018217990989858115
15482,0.008299607126068203
15483,0.7342674463501673
15484,0.8077950936748742
15485,0.03645203910881234
15486,0.7323326256848596
15487,0.5292167303462578
15488,0.8424682859776174
15489,0.4869813892419869
15490,0.6317744514573664
15491,0.6548849788947692
15492,0.747903586663619
15493,0.774319990974262
15494,0.3148583358604639
15495,0.01688187239193019
15496,0.026956560866641305
15497,0.08580010343873382
15498,0.3140343946920129
15499,0.6395896478561843
15500,0.02687879323540516
15501,0.01089985430362312
15502,0.06547699744125152
15503,0.6709022898822217
15504,0.3108882451561297
15505,0.7970426862153153
15506,0.7232349172736234
15507,0.025407621364670216
15508,0.8147575167561665
15509,0.01979573279795676
15510,0.5816549479956268
15511,0.7912923835194453
15512,0.03912159815536016
15513,0.0174057893727086
15514,0.40456335061655235
15515,0.8780745957497174
15516,0.8936040178732237
15517,0.47293724826538663
15518,0.7133317626110968
15519,0.00682930213921076
15520,0.012835490265112874
15521,0.165469170653454
15522,0.014859084149964381
15523,0.05551475357273402
15524,0.42450253672583144
15525,0.027128095825553283
15526,0.0644350888528061
15527,0.6116501535715494
15528,0.00895385351284047
15529,0.022603469830773604
15530,0.029474986334837715
15531,0.018000430651095807
15532,0.4037037979170487
15533,0.7364340313146883
15534,0.01845623999140211
15535,0.5520714352386417
15536,0.6287270478779987
15537,0.012312320435468956
15538,0.6944048251918222
15539,0.42927429798172334
15540,0.18003485721392154
15541,0.721929184435886
15542,0.012892526392950826
15543,0.4390332148679297
15544,0.025785281977865372
15545,0.7673524625076029
15546,0.3969046818634855
15547,0.6215276967621001
15548,0.11453591664983233
15549,0.026671116925524086
15550,0.3947458431373627
15551,0.291945944358552
15552,0.6808397970235909
15553,0.7133897070833278
15554,0.03219376115313651
15555,0.567160732019986
15556,0.006979477795707566
15557,0.6684775436209889
15558,0.7712326116312046
15559,0.7812232304026205
15560,0.38997259311299226
15561,0.8740207532357585
15562,0.03236983700081786
15563,0.034202607072632014
15564,0.5134887349667224
15565,0.020419143789514944
15566,0.8004161630074639
15567,0.01902650878490325
15568,0.05429863812530979
15569,0.31095330404624827
15570,0.021417705565455664
15571,0.05184588209042004
15572,0.014823365274876509
15573,0.08582430623941038
15574,0.012574074895196253
15575,0.5750024118566852
15576,0.43463526689111515
15577,0.3670277786353398
15578,0.45352133632284775
15579,0.7244567605565154
15580,0.7507009918530463
15581,0.4971797815330925
15582,0.20876716516607405
15583,0.011559753446030194
15584,0.792823640729505
15585,0.4169520820518034
15586,0.3570735552828173
15587,0.5841361268665639
15588,0.22165519798232597
15589,0.7988275304309956
15590,0.739397471199318
15591,0.021344792029936447
15592,0.6498094442049949
15593,0.43531967783437
15594,0.4843221208638939
15595,0.11658839445119333
15596,0.009705759771031094
15597,0.45605460196900677
15598,0.034068440139737935
15599,0.517080490898564
15600,0.2002745337808042
15601,0.377894105851841
15602,0.055654834462938306
15603,0.021324893441238228
15604,0.019067961949201913
15605,0.35347385167295553
15606,0.53119036326041
15607,0.013453373689561003
15608,0.38482245266773596
15609,0.05197620193200998
15610,0.5644609139129998
15611,0.034375585615502566
15612,0.20393321935987496
15613,0.7868734080544686
15614,0.6044823817503352
15615,0.34438961812520774
15616,0.04279743443058709
15617,0.5880237514845521
15618,0.5583026934340354
15619,0.0305453322016013
15620,0.3853864780970574
15621,0.02766460599597504
15622,0.6238542049813649
15623,0.05551324666955313
15624,0.629415651987964
15625,0.17822205531207655
15626,0.536586428298516
15627,0.26112595193177285
15628,0.3276172116465219
15629,0.012384854887766712
15630,0.2976278256315145
15631,0.30209927264002623
15632,0.6008052674811397
15633,0.6097676691720413
15634,0.5361172289495393
15635,0.5748768359086307
15636,0.013400598991905946
15637,0.027652571227950538
15638,0.17787546785406386
15639,0.025074875730185263
15640,0.007433813589244845
15641,0.5739069689830428
15642,0.011903265134395467
15643,0.7496876645776928
15644,0.18583281819823685
15645,0.03408850013898582
15646,0.0153071547298957
15647,0.33179883672353655
15648,0.034334102254488144
15649,0.12532041626872126
15650,0.009901924231770578
15651,0.30769477478005913
15652,0.284280019442621
15653,0.018936317450520237
15654,0.010669306157546651
15655,0.010079151122660642
15656,0.012671965847399937
15657,0.34822413690823106
15658,0.017983253028152384
15659,0.49823548618925045
15660,0.3889246861942869
15661,0.7924593460717607
15662,0.028892639050227625
15663,0.2741954428864103
15664,0.43879173994975834
15665,0.5283415532958896
15666,0.5664724249907596
15667,0.09486453989215832
15668,0.07607327653600833
15669,0.7376266468399959
15670,0.637654055539639
15671,0.7000391659526722
15672,0.7465140160059988
15673,0.641436219061251
15674,0.2522866041560653
15675,0.3889384259969595
15676,0.31360407176251165
15677,0.7667154984400184
15678,0.6566708620991676
15679,0.22131385994204864
15680,0.10104923200664419
15681,0.04318609759740968
15682,0.023550794464875482
15683,0.44677390970213315
15684,0.5334018467370604
15685,0.009453185628692686
15686,0.2670310603957836
15687,0.12605665606244465
15688,0.025185159461922256
15689,0.7221796782125034
15690,0.5156684016541769
15691,0.011482450280537126
15692,0.5136950394726394
15693,0.671901387071725
15694,0.023079701007890117
15695,0.6403893770313841
15696,0.047211928239796884
15697,0.1809852659330829
15698,0.32179927852143747
15699,0.046720709228252985
15700,0.6544841956458621
15701,0.00823267371319304
15702,0.0412549487604537
15703,0.010677847708159906
15704,0.026161668236526436
15705,0.03653076300434404
15706,0.5398138745459284
15707,0.00949832083209156
15708,0.07567329628336279
15709,0.6224554984609
15710,0.055071525308885115
15711,0.2809170086721116
15712,0.48046721184439234
15713,0.0173260697080584
15714,0.3659462660983777
15715,0.007999818831924995
15716,0.7324408876431547
15717,0.5603826463891436
15718,0.44957259740641375
15719,0.026236890115937217
15720,0.6112657235131076
15721,0.030702202689371225
15722,0.21310717381026242
15723,0.3719883849560524
15724,0.6352207388499909
15725,0.6754754214737675
15726,0.019188494040032773
15727,0.04073163008098228
15728,0.7853895604326989
15729,0.013981336637585684
15730,0.01119643626552824
15731,0.48745802092745294
15732,0.0319705256147442
15733,0.5898343788560315
15734,0.5443583561318159
15735,0.07045948714697145
15736,0.08194064036200828
15737,0.5778438585131948
15738,0.0158173941049157
15739,0.008891251904259686
15740,0.04032157955690645
15741,0.3709906930474057
15742,0.7914890303902596
15743,0.010831162253124513
15744,0.018227495833068486
15745,0.006796701812494146
15746,0.013891922875535779
15747,0.5776512604930488
15748,0.010310350775009733
15749,0.6068732294907749
15750,0.04203149809748169
15751,0.03981156512193671
15752,0.7981552487193797
15753,0.46076384852192054
15754,0.37722099400445575
15755,0.67126713088029
15756,0.7367744903008123
15757,0.029161896754814325
15758,0.01714364229728898
15759,0.04607388194416015
15760,0.14592700056454286
15761,0.02186956425310059
15762,0.744990099483567
15763,0.8144867410608055
15764,0.016372706491236618
15765,0.7063373291629552
15766,0.3329454988665358
15767,0.7808860360752721
15768,0.6506474461504508
15769,0.05939239104310211
15770,0.008662140177598462
15771,0.011179268782493274
15772,0.006363228538567959
15773,0.3937429354537205
15774,0.2882107079045747
15775,0.009295376391967066
15776,0.5212824325889794
15777,0.47004978085266985
15778,0.7374186678952961
15779,0.059983382382159355
15780,0.024570403405769187
15781,0.3747806580787167
15782,0.031463863080953204
15783,0.4611206089296369
15784,0.7739067270117387
15785,0.49172792170562946
15786,0.03632036772769385
15787,0.1577984483219694
15788,0.6539996903285317
15789,0.4028312996297481
15790,0.10208321048799551
15791,0.3007369524270943
15792,0.16961068876065405
15793,0.006621408084580551
15794,0.615579071229369
15795,0.2399039061425092
15796,0.019095537399361758
15797,0.18439164079084513
15798,0.7119042269264083
15799,0.023779920877881427
15800,0.24131218698879003
15801,0.5262565574921371
15802,0.5936713505173271
15803,0.06230664930502137
15804,0.3079708354534447
15805,0.36584352211290705
15806,0.027710785585013106
15807,0.26401836734031614
15808,0.046097569720273866
15809,0.8611636407415958
15810,0.34555303639760426
15811,0.06484450189739617
15812,0.6480164246876559
15813,0.3657502652997956
15814,0.8048541226034905
15815,0.009287332664397897
15816,0.7956689847909133
15817,0.58250274656346
15818,0.48755444989500046
15819,0.49984818236907674
15820,0.07014895082028988
15821,0.2112852972689598
15822,0.07154701853130171
15823,0.8196940825765697
15824,0.3138511371881795
15825,0.05561946454409337
15826,0.013152566012508998
15827,0.08133699018397078
15828,0.7359684787145896
15829,0.006828325466126689
15830,0.0073281768103250515
15831,0.028515522816477835
15832,0.68721298017239
15833,0.012909128375329426
15834,0.5378037855727624
15835,0.0280517921991311
15836,0.5350444513967239
15837,0.016965814330876836
15838,0.38162157260817353
15839,0.025991246491624494
15840,0.0048405571136891585
15841,0.4338210475666103
15842,0.24212778880369035
15843,0.6690575948184587
15844,0.5615737534070221
15845,0.003640838863401735
15846,0.010064863933170999
15847,0.40662744974221
15848,0.6414198707742249
15849,0.011321707250343236
15850,0.7074790606016131
15851,0.04998343594875951
15852,0.8171894851009918
15853,0.07531151989119006
15854,0.4880737507777951
15855,0.5573665581542411
15856,0.01613155301786957
15857,0.026878802846106192
15858,0.01547480173677275
15859,0.008124975839581532
15860,0.26682994781556146
15861,0.12064730330304126
15862,0.2274681527804233
15863,0.8245126241509143
15864,0.04281445517379892
15865,0.31809775568231174
15866,0.44245219698913846
15867,0.6808821708273838
15868,0.4233422736933673
15869,0.004822255645664849
15870,0.02403193661615568
15871,0.01001475716874464
15872,0.6984395937007959
15873,0.6566297720682603
15874,0.06705154652103974
15875,0.14364678162375574
15876,0.006907934207208095
15877,0.01714399625586982
15878,0.629950158551265
15879,0.3822297388573179
15880,0.5775996704413651
15881,0.799276439982002
15882,0.009366521334096722
15883,0.08202405369358057
15884,0.24209956364374793
15885,0.554264248160699
15886,0.009079614116247905
15887,0.33433553965421375
15888,0.2587669568688856
15889,0.831081901766564
15890,0.29142524330274816
15891,0.6652009130460466
15892,0.014896050288014271
15893,0.5082063763539897
15894,0.3951782903670159
15895,0.008704621835242614
15896,0.6015853659148469
15897,0.028120745294869128
15898,0.02466283202214594
15899,0.014566657684118864
15900,0.7253235562747952
15901,0.6813528302296739
15902,0.7227048435715568
15903,0.7181205786007961
15904,0.7219735603581257
15905,0.02772623891284679
15906,0.37747390709839945
15907,0.49208005194098176
15908,0.012095416960803407
15909,0.7018603167146372
15910,0.6635594679127388
15911,0.05039899183492022
15912,0.006982032118268285
15913,0.009606186304032443
15914,0.022347204575905263
15915,0.8902423339911258
15916,0.031627366465389904
15917,0.03310039893028006
15918,0.025169956717177103
15919,0.05240940100970057
15920,0.012252382675553022
15921,0.4428783841331862
15922,0.016782254849820114
15923,0.05047382235871347
15924,0.14234167973433473
15925,0.3697234429681544
15926,0.03369074023857734
15927,0.01839076385458613
15928,0.643639619536008
15929,0.4217903086176325
15930,0.011194986283401959
15931,0.04389865146256616
15932,0.8501227537375624
15933,0.4678498889596716
15934,0.4293071912392898
15935,0.4364318357606876
15936,0.49155572853620716
15937,0.4078159082693884
15938,0.008109887393259914
15939,0.7155625797686219
15940,0.025722745142422784
15941,0.012769511904844353
15942,0.5080295912645988
15943,0.46767272633805845
15944,0.5579789610130209
15945,0.045659498323984485
15946,0.7041532910630687
15947,0.11727836651256218
15948,0.6017391081556401
15949,0.10842732027121545
15950,0.06513531764407243
15951,0.676992126259489
15952,0.5896379094636244
15953,0.3992576061061076
15954,0.5896976279670179
15955,0.7270467010409174
15956,0.6227080983826824
15957,0.4647461911429118
15958,0.30046162208826055
15959,0.5336503363159958
15960,0.10058084166330691
15961,0.02100621883583302
15962,0.5598429789719381
15963,0.7321266180115826
15964,0.047654203479659846
15965,0.11668631583087474
15966,0.02728550921603173
15967,0.37679546659074636
15968,0.4174486061173528
15969,0.01850442219461968
15970,0.017751150503493865
15971,0.6960689290275281
15972,0.018408465743878798
15973,0.7306373126715896
15974,0.7353537615682013
15975,0.1775910112580204
15976,0.09901023731380325
15977,0.3204381331337945
15978,0.17866292647234544
15979,0.3938282589936881
15980,0.7657924847968244
15981,0.8032559789766156
15982,0.047580725584421536
15983,0.02669186220250884
15984,0.6410933506192119
15985,0.8310584444423055
15986,0.5528781931055456
15987,0.7085425564767418
15988,0.011377309135698581
15989,0.3262849067041022
15990,0.6844235160792059
15991,0.008988122211939566
15992,0.011351793726614483
15993,0.5769002615686565
15994,0.19903645586366492
15995,0.5842976472710375
15996,0.45723208232122214
15997,0.04726856155736857
15998,0.04468168257924232
15999,0.02809582478418162
16000,0.038903550213120544
16001,0.6320685502324004
16002,0.6289069488935072
16003,0.4338744578037071
16004,0.5748920831203069
16005,0.6883027159362161
16006,0.3207232577506562
16007,0.1294334412608457
16008,0.5017531571338993
16009,0.014063077151085382
16010,0.6715056207039828
16011,0.8764364795006226
16012,0.6181323794604052
16013,0.8387067069374675
16014,0.4144789099621055
16015,0.5532555298706743
16016,0.01358500120346089
16017,0.49383592313642777
16018,0.029816681395335158
16019,0.5883831940800537
16020,0.5649538001139485
16021,0.035223080697141015
16022,0.33733146034953443
16023,0.3972828446052599
16024,0.03138217622560296
16025,0.029706337353410325
16026,0.45764673865205746
16027,0.027608799268840904
16028,0.029545938893527288
16029,0.5255573101203881
16030,0.009210149054467572
16031,0.20736637459563834
16032,0.7680203223798113
16033,0.8845740131012563
16034,0.4419078158461233
16035,0.8354944759725937
16036,0.8208796240903455
16037,0.014708085768031388
16038,0.0927825592903029
16039,0.6229628746423651
16040,0.0181861280194366
16041,0.2453434321243823
16042,0.18167209101619292
16043,0.017616192590715007
16044,0.5417279772262034
16045,0.7122549602604366
16046,0.017300422651145675
16047,0.41321188009589394
16048,0.540874370183159
16049,0.6676583204953769
16050,0.04978166503606024
16051,0.05469089526079274
16052,0.6424313529181362
16053,0.803491859415439
16054,0.4439782071139309
16055,0.7598249660669276
16056,0.01116200725892015
16057,0.6040806086485886
16058,0.01887772540756908
16059,0.04747396674392546
16060,0.6330431003637356
16061,0.5403386467012083
16062,0.6751315768637385
16063,0.009910896177302767
16064,0.6210599931196013
16065,0.6553616375632806
16066,0.04977922974722663
16067,0.6823561550616944
16068,0.036857926541404115
16069,0.48521236186216204
16070,0.5576680892750593
16071,0.3985275574719227
16072,0.46652626025291727
16073,0.5413697361095794
16074,0.522061786985567
16075,0.8021677962973041
16076,0.689090325483718
16077,0.0409920657664413
16078,0.3138347190333766
16079,0.6251650710961008
16080,0.5371090111720347
16081,0.06631611575505743
16082,0.012338106891339693
16083,0.04419185847685343
16084,0.48060921551099445
16085,0.38263702633448765
16086,0.0570178939362834
16087,0.24289050334701162
16088,0.02488583249653536
16089,0.8696966243660894
16090,0.6438305412010674
16091,0.052122810506161084
16092,0.02416907158022894
16093,0.44236997968170344
16094,0.009720349463160232
16095,0.8243557617007784
16096,0.25795325823040155
16097,0.6487333568284138
16098,0.09473967783359082
16099,0.7570968512784568
16100,0.00894421081793973
16101,0.5468650881656401
16102,0.5139446715200696
16103,0.5893915777692273
16104,0.027191365051058396
16105,0.02902812040393726
16106,0.2837814998850886
16107,0.1391762594895694
16108,0.05377325881418496
16109,0.43710556117953825
16110,0.019150523030469987
16111,0.3653499945218126
16112,0.1768809255781711
16113,0.6150019907532687
16114,0.7831601075732005
16115,0.037108197784131845
16116,0.02204082811618039
16117,0.6377987969560229
16118,0.01420124436090717
16119,0.012152769861670262
16120,0.016429054630660474
16121,0.018818033368535936
16122,0.6073994123548083
16123,0.6819780953662795
16124,0.0265544377701597
16125,0.04299474631873543
16126,0.020741794745996498
16127,0.3037279588040328
16128,0.7306641222459053
16129,0.052102005998078425
16130,0.6746125116944153
16131,0.7365796314746187
16132,0.4241871672052293
16133,0.02474908748727158
16134,0.00989104276559294
16135,0.6178743232230685
16136,0.44160368726256793
16137,0.6035942115751627
16138,0.018176817063161058
16139,0.6353566602072895
16140,0.6227513906537622
16141,0.10752783785160161
16142,0.7196678742331226
16143,0.004617702029381739
16144,0.7247148250415151
16145,0.01466805697152282
16146,0.7221488352008066
16147,0.016665046085978526
16148,0.620104809499362
16149,0.645074278067472
16150,0.39764821041426146
16151,0.5657442907651564
16152,0.3627827249046668
16153,0.30318374470650133
16154,0.051881071940318095
16155,0.5301852413986891
16156,0.7461975733657351
16157,0.10097587371772436
16158,0.5454638540484884
16159,0.018033991987212162
16160,0.007189558407837315
16161,0.23486079591375653
16162,0.009791615890661173
16163,0.029892724733013173
16164,0.6882372009981792
16165,0.6186585153597457
16166,0.014499328515861339
16167,0.4543298723293231
16168,0.03591194765910667
16169,0.7829313035154873
